Image_Name,blur_kernel_size,gau_kernel_type,gau_sigma_x,gau_sigma_y,gau_rotation,gau_noise,Lens_Blur_Radius,motion_blur_amount,Downsample_Scale,impulse_noise_amount,Noise_Std,pixelate_factor,JPEG_Quality,Denoise_Strength,Color_Jitter_Shift,Grayscale_Applied
01507.jpg,17,,,,,,,,1.737871725782975,0.04922002437081223,3.956703454164404,3,91,,,False
1034421.jpg,17,,,,,,,,1.070028095133801,0.010391743338614493,3.2230875102413883,,75,,,False
4185621.jpg,17,,,,,,,,0.8827712115379122,,6.251259649683508,,75,,,False
01630.jpg,17,aniso,0.2245191338055561,3.7464137758742884,-2.097721168226863,,,5,1.279314689279768,,3.1758801632532663,,99,,,False
04117.jpg,17,,,,,,,,3.4811880006931277,,7.438505474552394,,90,,,False
3600393.jpg,17,iso,1.9707231068011284,1.9707231068011284,0,,5,,2.592576082338435,,8.682647687579884,,76,,,False
581846.jpg,17,aniso,4.35417359863822,2.5812739938080282,-2.8051060064204414,,,,1.7812732268446319,,7.814449932578146,,91,,,False
1126923.jpg,17,iso,1.923148249369198,1.923148249369198,0,,5,,2.5921818539649495,,6.215983521034818,,75,,,False
23456(28438).jpg,17,aniso,1.5571180469526158,1.810918821912535,1.0806027557554643,,5,,0.955645819920083,,5.7717145577065,,83,,,False
23456(25444).jpg,17,aniso,3.776576529342559,1.1158454884295603,-0.3619906476550163,,,2,3.8018919883530833,,9.5446293733717,,82,,,False
05812.jpg,17,,,,,,5,,3.9248180825846095,,6.290731361563897,,92,,,False
106182.jpg,17,,,,,,,,3.788593633285786,,5.532613701220218,,80,,,False
03299.jpg,17,aniso,0.9654218134246071,0.5703850668632239,-2.28469766889204,,,,3.816231300338047,,3.2968042948687213,4,93,6.031853560095365,,False
23456(105654).jpg,17,,,,,,,,1.3324266230802508,,8.68791307233683,,84,,,False
23456(1007).jpg,17,aniso,1.1424840706068784,1.003077671098316,1.7052701914534767,,,,2.8569569047618986,,1.6248128615300306,,74,,,False
3211672.jpg,17,,,,,,5,,3.445888206458738,,3.557450960683096,,95,,,False
05328.jpg,17,,,,,,5,,1.193845729361016,,3.360561056232733,,94,,,False
3961281.jpg,17,,,,,,,,1.1682317324261628,,9.096161619013404,,84,,,False
1(459).jpg,17,iso,4.8642980658922985,4.8642980658922985,0,,,,1.3470444679232005,,9.198053223543473,1,71,,,False
101684.jpg,17,iso,2.5726707149710113,2.5726707149710113,0,,,,1.6898373509786897,,3.4991364507688094,,97,,,False
23456(103865).jpg,17,,,,,,5,,3.3070539234779552,,8.648138321552047,,82,,,False
23456(8183).jpg,17,,,,,,,,2.662310104944075,,2.640826801795615,,76,,,False
3460572.jpg,17,,,,,,5,,2.8482283419317485,,7.824899613904556,2,90,,,False
1059211.jpg,17,iso,3.816727034863312,3.816727034863312,0,,,,3.3314151348185073,,2.101670222832761,,73,,,False
00026.jpg,17,,,,,,5,8,3.4382808331140176,0.04242278979663211,9.272289588813614,,99,,,False
1006482.jpg,17,iso,3.6093450753736414,3.6093450753736414,0,,,,1.2154590599676358,,0.3517730457491608,,98,,,False
03891.jpg,17,,,,,,,,1.30135693654953,,8.73188207120542,,77,9.784024181888412,,False
1113371.jpg,17,,,,,,5,,2.4903941612581386,,6.214702737258846,,88,,,False
23456(24654).jpg,17,aniso,3.2005914797848614,3.8435299742190203,0.352526376062972,,5,7,2.9350646338173965,,4.888659917024344,,82,,,False
1115063.jpg,17,iso,0.9215531598524263,0.9215531598524263,0,,5,,2.540641086439881,,9.317070061980699,,78,,,False
3678022.jpg,17,,,,,,,,3.7803102326386906,,5.182775694850732,,85,,,False
2889892.jpg,17,,,,,,,,1.6935540923166916,,6.206642536496451,,83,,,False
23456(20536).jpg,17,aniso,4.0940428890889216,0.668829230380825,-2.5555190995057475,,,,1.5939207141307912,,1.4861844203110774,,80,3.4140672400472014,,False
1010871.jpg,17,,,,,,5,,2.590870812587376,,0.5385662863947638,,96,,,False
820293.jpg,17,iso,0.3588449986111787,0.3588449986111787,0,,,6,1.1724326296598624,,0.10826963922086152,,95,,,False
980581.jpg,17,,,,,,,,3.9312863554681226,,8.293524855240127,,74,,,False
3710561.jpg,17,iso,4.14202159857125,4.14202159857125,0,,,,1.4191238963973145,,0.9820194222624545,,93,5.8074965535194245,,False
4404773.jpg,17,iso,3.6453902896570103,3.6453902896570103,0,,,4,2.2987763584267786,0.02781413105092772,1.3061277839266894,,94,,,False
3427203.jpg,17,aniso,1.4800359087699553,1.4125603843009886,2.8323252373241576,,5,,2.233488730277947,,2.9086780385159763,,85,,,False
01228.jpg,17,,,,,,,1,3.1368119156917578,,0.7571224406849042,,73,,,False
05673.jpg,17,,,,,,5,,3.8392347375681473,,1.8466514091457942,,100,,,False
23456(3052).jpg,17,,,,,,5,6,1.2643785542622012,,0.2899731091784119,,75,,,False
23456(2297).jpg,17,,,,,,,,1.6950162232273447,,1.847924266459291,5,91,,,False
3263881.jpg,17,,,,,,5,,2.5032033804825637,,1.5733692141940192,,84,,,False
04918.jpg,17,,,,,,,,3.6313004087148757,,6.840990878276144,,70,,,False
02838.jpg,17,,,,,,,,2.537330902943028,0.04272773455864458,8.82047926044557,,79,,,False
23456(12774).jpg,17,iso,2.4314842440611963,2.4314842440611963,0,,,,2.093715308381899,,5.537964869584966,,98,4.155164859994308,,False
05075.jpg,17,iso,0.10780220302330983,0.10780220302330983,0,,5,,3.7798971985245133,,9.563677262758585,,99,2.621495243455604,,False
109382.jpg,17,,,,,,,,1.932109351928637,,6.378751165745439,,79,,,False
1028503.jpg,17,,,,,,,,0.9240353608180094,,9.438029685584635,,86,,,False
23456(100287).jpg,17,,,,,,,5,3.4729067026868288,,4.801920480258895,,80,,,False
00934.jpg,17,iso,4.092185228481208,4.092185228481208,0,,,,3.1902606696518676,,7.620444426142827,,87,,,False
3433121.jpg,17,aniso,3.109521075133881,1.9252157995238108,0.4523421680387334,,,,1.3024017273183344,0.01458021139285929,4.786757509034097,1,77,,,False
4404203.jpg,17,,,,,,,,2.459175024134809,,8.62179329627621,,88,,,False
3632621.jpg,17,iso,2.676305028105378,2.676305028105378,0,,,,3.655490774889099,,0.6581993942567221,,90,,,False
4403581.jpg,17,,,,,,,,2.044264174326222,,6.765443858814261,,77,,,False
04265.jpg,17,iso,2.3856451328243127,2.3856451328243127,0,,,,3.42789003720232,,9.295383297755805,,80,,,False
06211.jpg,17,iso,4.895287197197876,4.895287197197876,0,,5,,3.474667621882819,,5.316359425759063,,93,,,False
3437723.jpg,17,,,,,,,,2.6299579816906484,,8.80996866342396,,76,,,False
1050411.jpg,17,,,,,,,,1.0342247507308817,,1.7415035630600528,2,73,,,False
23456(19493).jpg,17,,,,,,5,7,1.084618842843434,,7.234691049453634,5,78,,,False
01176.jpg,17,,,,,,5,,3.4360248368779125,,9.967035696833562,,78,,,False
23456(6723).jpg,17,,,,,,,,2.3211262984285677,,3.365275897397022,,71,,,False
3646954.jpg,17,,,,,,5,,1.8417132678588548,,1.0547943096932166,,93,,,False
00581.jpg,17,,,,,,5,,2.3838410562083423,,1.3477252445361143,,92,,,False
2862501.jpg,17,iso,1.1899689035738439,1.1899689035738439,0,,5,,2.8071129937578574,,5.585136706821142,,72,9.1871348065256,,False
3818342.jpg,17,,,,,,,,1.3904104913856528,,4.205490859146417,,73,,,False
02824.jpg,17,,,,,,,,3.227170792039856,,3.517823014608761,,71,,,False
23456(7553).jpg,17,,,,,,,,1.5702167584219677,0.04963114736291392,9.09953137259693,,77,,,False
3115673.jpg,17,,,,,,,,3.0550021404296563,,4.715817906988099,,93,,,False
23456(3966).jpg,17,iso,4.965479955940893,4.965479955940893,0,,,,2.763543701011816,0.024172260346359886,5.297081096297801,,96,,,False
103561.jpg,17,,,,,,5,,3.426525343210624,,4.3225942978398155,,95,,,False
2958674.jpg,17,,,,,,5,,0.814947729308177,,9.508605812638812,,92,,,False
05374.jpg,17,iso,1.8201539590651383,1.8201539590651383,0,,,,2.0077369462199295,0.030431111555782216,4.849792768135531,,100,,,False
4046161.jpg,17,iso,0.7259597972960167,0.7259597972960167,0,,,,2.527079748844871,,6.206753945675186,,97,,,False
4124283.jpg,17,aniso,1.0097901660328588,2.702121313309207,-2.976262392806083,,,,2.353044528296083,,0.3251997152130559,,95,,,False
1066583.jpg,17,,,,,,,7,2.845613630924139,0.02463185884985366,2.430912271977564,,92,,,False
04209.jpg,17,,,,,,,,1.553998702306279,,7.713189342231268,4,74,6.038363420819851,,False
3998263.jpg,17,iso,2.526321112238123,2.526321112238123,0,,,,2.376232384683078,,3.573308989517039,,81,8.26056698007756,,False
1127271.jpg,17,,,,,,,,3.6787578621127537,,9.526459999603736,,98,,,False
23456(23947).jpg,17,aniso,4.424377130596398,2.826656369336221,1.0439706204081967,,,,2.219807595071158,,5.182618660399536,,77,,,False
23456(636).jpg,17,,,,,,,,1.6616408702407721,,8.344538191221263,,77,,,False
23456(4966).jpg,17,,,,,,,,3.559894748304546,,3.5440677238006257,,85,,,False
3176272.jpg,17,aniso,4.875768856464571,3.767665793531518,0.9915097292731767,,,,3.392318068386184,,1.0910482518513587,,90,,,False
23456(6222).jpg,17,,,,,,,,3.5710234247111563,,1.8532125421591206,4,70,,,False
3392161.jpg,17,,,,,,,,2.4656552118074018,,3.3260524965814984,,70,,,False
23456(12735).jpg,17,,,,,,,,3.764037299078243,,7.884632183785745,,88,,,False
678542.jpg,17,,,,,,,,2.2404795668436934,,9.864774567412173,,90,,,False
23456(10200).jpg,17,,,,,,5,,2.775096059294606,,0.9160767385407576,,86,,,False
3440081.jpg,17,iso,4.456675431566838,4.456675431566838,0,,5,,1.5068244637390877,,4.506727872404763,,97,,,False
23456(22537).jpg,17,,,,,,,,1.3451065501622348,,1.6916616060265044,,86,,,False
02149.jpg,17,,,,,,,,3.1682885752127037,,4.019468215177696,,70,,,False
23456(380).jpg,17,,,,,,,,3.6961927709392564,,9.519925677802762,,88,,,False
1071584.jpg,17,,,,,,,3,1.4165691066482098,,7.01943543176405,4,93,,,False
1009361.jpg,17,,,,,,,6,0.9550130080997079,,4.3448838064589,,97,,,False
02596.jpg,17,iso,2.730795431625299,2.730795431625299,0,,,,3.5555624901567064,,6.172373627871302,,78,,,False
03827.jpg,17,,,,,,5,,2.9624903198233348,,1.5867982872593511,5,94,,,False
1098312.jpg,17,iso,0.6806236508525386,0.6806236508525386,0,,,,1.0492474972040124,,5.059767840270491,,100,7.406732099039091,,False
12081810.jpg,17,,,,,,5,,1.2409867484686186,,1.1472483233044528,,79,,,False
03642.jpg,17,,,,,,,,2.939078304786512,,8.707322192008656,,91,,,False
4263833.jpg,17,aniso,4.0131562946866115,0.23248106697033213,-2.5524444227575023,,5,,0.8063921787730458,0.0471463611080673,5.418243842469349,,86,,,False
23456(5725).jpg,17,,,,,,5,,1.441418569298146,0.017573025655854856,2.8490038259183237,,75,,,False
23456(23432).jpg,17,iso,3.5794242760952373,3.5794242760952373,0,,,,3.714590933262791,,1.3978137835667415,,94,,,False
3818293.jpg,17,,,,,,,,3.429878407593586,,7.537366908900985,,88,,,False
03923.jpg,17,,,,,,,1,3.283898621291219,,5.07653112812526,,95,,,False
3445662.jpg,17,,,,,,,,1.850394654442588,,1.672704090264685,,94,1.4038171718840693,,False
1053172.jpg,17,aniso,4.257644137699843,2.0772686572633563,-2.666240368924976,,,1,2.1959171439612426,,1.5410693124248442,,96,6.442775994156852,,False
3119972.jpg,17,aniso,3.7336499912550307,0.8694347704084696,1.9339001759231769,,,,1.9529620157227534,,7.636986563807088,,77,,,False
1115151.jpg,17,,,,,,,,3.2751479403184485,,4.996099990627318,5,88,,,False
1149252.jpg,17,iso,2.1210862350505773,2.1210862350505773,0,,,,3.0746814934763718,,3.099150408152412,,95,,,False
23456(3553).jpg,17,,,,,,,,3.1825370557940698,,1.1395952253919006,,76,,,False
3350552.jpg,17,,,,,,,,3.9323484233022006,,0.9822497295004406,,99,,,False
00509.jpg,17,aniso,4.339760430652341,4.853541208135506,-2.105480903107132,,,,3.37546782344499,,8.58081236269204,,70,,,False
4224162.jpg,17,,,,,,5,4,2.910846445497488,0.027464728587659908,4.97145880499791,,93,,,False
05402.jpg,17,,,,,,,,3.7234924584456692,,5.681896009184816,,93,9.526897072467436,,False
23456(26383).jpg,17,,,,,,,8,2.223453269439866,,0.7482451097618437,,76,,,False
23456(3534).jpg,17,,,,,,5,,1.4210898096976767,,4.014874897446696,,86,,,False
1073443.jpg,17,aniso,1.2982713123426413,2.5096464596515586,-2.8799185750914043,,,,1.8670417689992502,,6.6834763731071085,,88,,,False
2957751.jpg,17,aniso,4.979720659585554,3.642566803520734,0.7484873663611995,,,,1.3673183982938868,,9.011443894828872,,75,,,False
05758.jpg,17,,,,,,,,3.351909550439875,,5.957728750335893,,81,,,False
23456(22438).jpg,17,aniso,0.8158144454336703,1.092189208942603,-2.127477860378976,,,,2.498071443824811,,3.607874368088204,,95,,,False
23456(2533).jpg,17,,,,,,,7,3.118513977017444,,1.3950695291659343,,95,,,False
23456(26859).jpg,17,,,,,,,,1.612054005410894,,6.178028290426532,,86,,,False
23456(15965).jpg,17,,,,,,,,3.2551144664160274,0.040634455906766474,3.849160033361695,,77,,,False
3947302.jpg,17,,,,,,,1,2.1237850866841286,,7.789705340962808,,86,,,False
02810.jpg,17,aniso,3.4819772666260422,2.5653254541630752,0.07902340670530394,,5,,1.693759417974108,,2.3317139928591404,,76,,,False
105803.jpg,17,aniso,1.6907568116946552,3.3329696097877237,2.6798149294957696,,5,,2.0471581984835425,,7.683853902105573,,89,,,False
69252.jpg,17,,,,,,5,,3.038610790616864,,6.284095245121951,3,72,,,False
23456(18868).jpg,17,,,,,,,,2.461027475262192,,5.507670993418547,,79,1.446752213842976,,False
00882.jpg,17,aniso,0.8428126217257609,3.2843371614675783,-1.8029008630733911,,,1,3.3406178067585657,,9.859908739288738,,92,,,False
00027.jpg,17,,,,,,,,2.6756147268480053,,5.608961728597802,,97,,,False
3698323.jpg,17,,,,,,,,1.3849829871213921,,1.0255149687380583,,82,,,False
23456(29856).jpg,17,,,,,,5,,1.6690647007068056,,6.741918668752308,,73,,,False
00357.jpg,17,aniso,3.997341317960077,2.7332169182293837,1.1171203243564136,,,,3.630753985490771,,6.602483471691426,,93,,,False
4324073.jpg,17,iso,1.4441159144393128,1.4441159144393128,0,,,,1.3872725169676432,,4.958609456950355,,76,,,False
23456(8955).jpg,17,,,,,,,,1.1297628031265743,,5.6827703682059045,,81,,,False
23456(15253).jpg,17,,,,,,,,2.9196451544056945,,4.421721068775665,,80,,,False
3367611.jpg,17,aniso,4.1968016448469925,2.113027249052816,2.6747580428377464,,,,2.467598047805336,,0.029172166048800907,,93,,,False
02537.jpg,17,,,,,,,,2.355376140808293,,6.992816274643393,,98,,,False
03293.jpg,17,,,,,,,,2.5617734739623974,,0.11532324597990362,,79,,,False
23456(4569).jpg,17,aniso,1.53799017474043,4.530704697016843,2.341447053717328,,5,,2.610446301587791,,6.462058732918285,,70,,,False
4159792.jpg,17,iso,2.901937096797867,2.901937096797867,0,,,,2.132036113663081,,3.7286165951274075,,90,,,False
23456(6870).jpg,17,,,,,,,,2.8629888015671563,,1.7653335498477507,,92,,,False
3389813.jpg,17,,,,,,,,1.4788404856506692,,7.440908216691443,,83,3.040755701564189,,False
810321.jpg,17,,,,,,5,,1.6568937413745553,,8.587869356796936,,94,,,False
3828985.jpg,17,,,,,,5,,1.4126821445155078,,2.2580470526691823,,83,,,False
23456(7482).jpg,17,iso,1.8852890882115256,1.8852890882115256,0,,,,3.434250065250871,,1.5634915800767824,,85,,,False
3394182.jpg,17,,,,,,,,2.0183770248051953,,5.393392261704468,,78,,,False
00330.jpg,17,,,,,,5,,2.7062527531444456,,2.7439608154785478,,87,,,False
3348083.jpg,17,,,,,,,,0.8766638010133669,,7.896330610698648,,94,,,False
3284682.jpg,17,,,,,,5,,1.8139964504518926,,3.493841314852515,,75,,,False
890251.jpg,17,iso,2.695892726870683,2.695892726870683,0,,,,1.1795443082257924,,5.22387313340559,,91,,,False
23456(3302).jpg,17,aniso,4.456934726836635,4.245881752018227,-1.175297077739248,,,,1.5790133333213925,,3.698483118583109,,89,,,False
04388.jpg,17,aniso,4.782600680953763,4.501024011392778,-2.779026441850092,,5,,2.595215680600621,,5.854992929547624,,71,,,False
3036403.jpg,17,,,,,,,5,3.257846520803546,,1.7873711501657918,3,81,,,False
65032.jpg,17,,,,,,,,3.355618738750475,,3.844178877377277,,90,,,False
04033.jpg,17,,,,,,,,3.996109351558296,,6.876063581226216,,77,,,False
01062.jpg,17,,,,,,5,,2.1936491312070907,,8.960989701477768,,97,,,False
3976221.jpg,17,,,,,,5,,3.6782672055544845,,3.0643099337935076,,88,,,False
01712.jpg,17,aniso,0.45416664580419686,4.848246285339738,-1.9743196800509606,,,,2.8932031161205023,,7.726461113270393,,93,,,False
4116354.jpg,17,,,,,,,8,2.689185817899295,0.012615984240175342,7.526255360765487,,90,,,False
332351.jpg,17,iso,2.259759841461409,2.259759841461409,0,,,,2.778443835749082,,7.964015856657544,,96,,,False
1119321.jpg,17,,,,,,,,3.8378837132813004,,2.4247711048783263,,95,,,False
4235451.jpg,17,iso,2.58149121442069,2.58149121442069,0,,,,2.9210427182190806,,6.435461196583697,,93,,,False
23456(15714).jpg,17,,,,,,5,,2.953777409829562,0.04231187320043362,5.115490584537966,,73,,,False
03530.jpg,17,,,,,,5,,3.2967046304312593,,5.789725279170642,,78,3.9737886118443,,False
653541.jpg,17,aniso,1.7103757617062412,4.898866977247615,-1.7873657550598623,,5,7,3.0951284911286834,,9.564179834351373,2,97,9.954290136021411,,False
23456(108130).jpg,17,,,,,,5,8,3.332290500955744,,5.331673498265259,,90,,,False
02997.jpg,17,aniso,1.0055699024145872,1.4286976481137788,2.562152946214387,,5,,3.1023479010420987,,3.8139322204378976,,87,,,False
00147.jpg,17,,,,,,,,1.4724646276085804,,2.9124581031654415,,77,,,False
3183801.jpg,17,,,,,,5,,1.3726474082559479,,0.11262895157016617,,75,6.161858469598705,,False
23456(8302).jpg,17,aniso,1.5542274584485223,1.4906365026935098,2.880015886904549,,,,1.420042254472431,,3.2569987806698366,,70,,,False
00523.jpg,17,,,,,,,,3.1150911418801526,,8.805821828882978,,83,,,False
23456(109062).jpg,17,iso,4.4833971880510886,4.4833971880510886,0,,,,2.431323839034255,,7.850432579174692,,77,1.1609301557953926,,False
3934441.jpg,17,,,,,,5,,2.3196177993106177,,1.611688807091356,,86,,,False
459712.jpg,17,aniso,2.7978559865343637,2.95258359174911,-2.2958203011946217,,,2,1.1242956953040626,,9.077333159052278,,82,,,False
00038.jpg,17,,,,,,,,3.055634622478401,,5.217266089376492,,75,8.54123089072895,,False
3162933.jpg,17,,,,,,,,2.51269256978361,,8.122051641638398,,94,5.504049424658929,,False
3243731.jpg,17,,,,,,5,,2.1429512504741455,,2.7799108118196,2,95,,,False
23456(22542).jpg,17,,,,,,,,2.1307548709338073,,4.037290887890322,,77,,,False
