Image_Name,blur_kernel_size,gau_kernel_type,gau_sigma_x,gau_sigma_y,gau_rotation,gau_noise,Lens_Blur_Radius,motion_blur_amount,Downsample_Scale,impulse_noise_amount,Noise_Std,pixelate_factor,JPEG_Quality,Denoise_Strength,Color_Jitter_Shift,Grayscale_Applied
03004.jpeg,15,,,,,,,,3.8164612170253163,,9.874425135385344,,84,,,False
4255322.jpg,15,,,,,,5,,3.8666980382529275,,4.523603959675455,,84,,,False
3457373.jpg,15,,,,,,5,,2.7545988787521525,,6.485549346350554,,71,,,False
01005.png,15,iso,3.294371395504015,3.294371395504015,0,,5,,1.916277462657455,,7.633231559276258,2,88,,,False
00181.jpg,15,,,,,,,,3.2600914960583776,0.04484422606501345,5.243196216173787,,79,,,False
3411041.jpg,15,,,,,,,,3.004735662197189,,8.512162957605602,,72,,,False
23456(9992).jpg,15,,,,,,,3,2.869611864257485,,3.10387379001845,,95,,,False
23456(9821).jpg,15,,,,,,,,2.93611875809869,,8.108589979911276,,73,7.5689659328486725,,False
23456(7535).jpg,15,aniso,1.7209601915452257,4.01487997029006,1.2945712849255955,,,,2.9461995836749875,0.024757722406728584,5.9031835576572265,,97,,,False
626221.jpg,15,,,,,,,,3.748331793923983,,2.017251121720726,,91,,,False
1141913.jpg,15,,,,,,,,3.9240433195099262,,3.9072446067226507,,79,,,False
1065973.jpg,15,,,,,,,,1.8742795715178493,,9.043778020074468,,80,,,False
690521.jpg,15,aniso,0.3896220731690636,4.641751672585452,1.1615067777112138,,,,1.510795189443101,,8.66769877730263,,79,,,False
2903151.jpg,15,aniso,4.909242149815618,3.111756192502578,0.5843942433693488,,5,,0.8740303538681644,,6.854410865245421,,79,,,False
03222.jpg,15,,,,,,,,2.5998445829399435,,6.596988964148788,,84,,,False
02565.jpg,15,aniso,3.136152628735451,3.582310712845815,1.5298410718454205,,,,2.0694918372152795,0.010617248065147673,5.577027373172811,,72,4.610752463522865,,False
355674.jpg,15,,,,,,,,3.7501594496596375,,5.187169901476432,,84,,,False
93503.jpg,15,aniso,4.037527326599789,0.35890795670128683,1.7360652060485355,,,,1.957257606870342,,2.955553280639772,,92,,,False
3520731.jpg,15,,,,,,5,,3.7407307255609936,0.04381926141296755,9.114432877789945,,86,,,False
23456(24133).jpg,15,aniso,2.64547420049865,3.221375137502524,-2.6440082330894548,,5,4,3.2327824525411204,,0.7812584981213644,,81,,,False
23456(9661).jpg,15,,,,,,,,1.200623139576197,,9.132064372841327,,72,,,False
02491.jpg,15,,,,,,,7,2.0685540270089007,,5.230366925502047,,91,,,False
23456(29265).jpg,15,iso,1.125659834131873,1.125659834131873,0,,,,3.396953998718886,,8.681800099968841,,93,,,False
23456(109269).jpg,15,,,,,,,,3.0052928297630013,,0.9920193523670717,,80,,,False
04666.jpg,15,,,,,,,,3.926056903477815,,0.29905401144187715,,77,2.4735350213179177,,False
3334213.jpg,15,aniso,2.826767893633761,2.084266327591196,-0.8494171582860184,,,,0.847478211713959,,3.6360811843913234,,96,,,False
1057371.jpg,15,,,,,,5,,3.731563107252021,,7.743358571110948,,91,,,False
02840.jpg,15,,,,,,,,3.883661130189635,,6.898153514755724,,87,7.37508275544552,,False
01207.jpg,15,,,,,,5,,3.3605008253154356,,4.234335219701589,,93,,,False
3865352.jpg,15,,,,,,,,3.318664635950605,,8.257108461359454,,79,2.5573374870760555,,False
3652592.jpg,15,,,,,,,1,2.1541557084509346,,4.7672767668115075,,83,,,False
3425713.jpg,15,,,,,,,,0.9872257026361823,,0.6874267089010644,,78,,,False
766402.jpg,15,,,,,,,,2.6903795537740125,,8.61182191216803,,95,,,False
01388.jpg,15,,,,,,,,1.1638299079192151,,8.59777679697838,,81,,,False
15927.jpg,15,,,,,,5,,2.595621829532682,,6.474953894330636,,82,,,False
23456(18489).jpg,15,,,,,,,,3.204447014026427,0.04752633110234476,2.3097365196438413,,89,,,False
1018311.jpg,15,,,,,,,,3.5579807799309284,,9.129276515135384,,97,2.737951342867566,,False
1114651.jpg,15,aniso,1.3759413098782682,0.4073806173987895,2.731242520039909,,,,1.3438342241132801,,5.846459419623889,,100,,,False
23456(103178).jpg,15,,,,,,,,3.5100353405540625,,4.181585875755847,,92,,,False
23456(100871).jpg,15,aniso,3.6311130794859743,0.10442040980538482,-0.45987021484605295,,,,1.018001230527199,,4.348690229561509,,91,,,False
04053.jpg,15,,,,,,5,,1.5335670647309063,,3.613052888285493,,85,,,False
23456(21412).jpg,15,,,,,,,,2.0305151202267133,,9.55644639533808,,73,,,False
3463301.jpg,15,iso,4.734185776525933,4.734185776525933,0,,,,1.1304901424471852,,9.916221366846223,,99,,,False
23456(11010).jpg,15,,,,,,,,3.893890496476069,,0.22481622693111492,,92,,,False
01780.jpg,15,,,,,,,,3.4950264331621064,,5.829210819705626,,82,3.5419368613117426,,False
3874933.jpg,15,iso,4.402780664344624,4.402780664344624,0,,,,3.359150560181903,,9.430946011617019,,87,,,False
23456(28487).jpg,15,iso,2.030948104481661,2.030948104481661,0,,,1,3.769873813822092,,1.2688905727494226,,70,,,False
2874282.jpg,15,,,,,,5,,2.3982682177428942,,5.315535199061154,,98,,,False
23456(7293).jpg,15,,,,,,,,2.5276576753845656,,8.860697122337843,,97,,,False
05899.jpg,15,iso,0.9652322770363037,0.9652322770363037,0,,5,,0.8404837758490132,,8.845264198826063,,98,1.3630042237527165,,False
23456(27261).jpg,15,,,,,,,,3.7334096280752114,,4.1924689784699,,98,,,False
1050711.jpg,15,,,,,,,,1.3062982939139325,,1.456793269369493,2,84,,,False
23456(7710).jpg,15,aniso,2.8001974360991215,4.233870713378228,2.3399997577700056,,,,3.9341464833505686,,5.481169340199879,,70,,,False
02503.jpg,15,,,,,,,,1.9430834625290125,,9.197240455875916,,94,,,False
23456(9174).jpg,15,iso,0.6278590550400448,0.6278590550400448,0,,5,,3.8601589960107177,,4.580343616386489,,98,,,False
3918513.jpg,15,,,,,,,,3.7185813572939983,,4.433191507759408,,86,6.634998966482042,,False
1003601.jpg,15,aniso,1.4843864206581965,2.9323242445851294,2.9959232208395923,,,,3.893515697921683,,9.429419573784116,,86,,,False
23456(27792).jpg,15,,,,,,,,2.368857351262374,,5.262591796800508,,72,,,False
1111343.jpg,15,,,,,,5,,2.839919214089215,,0.5904095489319128,,82,,,False
1064115.jpg,15,,,,,,,,2.1839648638694733,,5.111151492243867,,95,,,False
01526.jpg,15,,,,,,5,,2.6145616955053974,0.031548584128341134,8.537276770791117,,88,,,False
03410.jpg,15,iso,0.7384079455060447,0.7384079455060447,0,,5,,2.0315586380763007,,4.482918184494435,,81,,,False
2932473.jpg,15,,,,,,5,,3.5782549584958367,,4.289484306176176,,76,,,False
23456(7793).jpg,15,iso,3.602992974459771,3.602992974459771,0,,5,,1.5220824119670189,,0.7542562432418642,5,74,,,False
3198353.jpg,15,,,,,,5,1,1.4532245639519024,,1.071552981225684,,80,,,False
3827391.jpg,15,,,,,,5,,2.2319405709239524,,2.482620285589865,,72,,,False
1060202.jpg,15,,,,,,,,3.2379770827909615,0.012778092192616719,5.5582537236402905,,73,,,False
23456(8440).jpg,15,,,,,,5,,1.0892302996602137,,5.8632503109722425,,89,,,False
05260.jpg,15,,,,,,,,2.7942312347640126,,4.197855579885516,,85,,,False
1040252.jpg,15,,,,,,,,2.9810463716537257,,6.513937331658466,,94,,,False
23456(108492).jpg,15,,,,,,,,3.3314997923150607,,9.63540341788521,,93,,,False
4094362.jpg,15,,,,,,,,2.637730965988908,,6.336622262022075,,83,,,False
1122762.jpg,15,,,,,,,,3.7829445211009576,,9.890058812035129,,71,,,False
02273.jpg,15,iso,1.6960109143886204,1.6960109143886204,0,,,,1.7338584974754454,,0.6850518252902338,,77,,,False
3625161.jpg,15,iso,0.8759543744896553,0.8759543744896553,0,,,,3.9262773608897783,,5.793132902774296,,84,,,False
23456(16455).jpg,15,,,,,,,,3.4981754437378134,,1.3474878285815584,,73,7.6963485463231756,,False
169024.jpg,15,,,,,,5,,2.9234688711918766,0.04956934152532568,5.137828941863495,,90,5.948089618313926,,False
1112331.jpg,15,,,,,,,3,1.5814224585605523,,5.42532471665082,4,85,2.6456853189031198,,False
02844.jpg,15,,,,,,,,1.8427480656711444,,8.029376575863916,,97,,,False
05121.jpg,15,,,,,,5,,3.6276600346288337,,9.172165103293601,2,70,,,False
1(6060).jpg,15,,,,,,,,3.2510947762462985,,2.7526462154120948,,97,,,False
23456(102001).jpg,15,,,,,,5,,3.1191242484748996,,8.964168203857955,,73,,,False
23456(104295).jpg,15,iso,3.7053476761006343,3.7053476761006343,0,,,,1.8665051216415738,,6.164364296654745,,89,,,False
585404.jpg,15,,,,,,,,2.014073853709034,,0.6245092243043793,,74,,,False
23456(27064).jpg,15,,,,,,5,,1.6134970333410346,,7.1625538394588295,,82,,,False
2972192.jpg,15,,,,,,,,0.8265297904956388,,6.98666838374192,,71,,,False
3929901.jpg,15,aniso,1.9925344639069886,4.619283772784944,1.1369128909766344,,,,0.9655655335956909,,7.658991292226024,2,77,,,False
1069881.jpg,15,aniso,3.6384573519781656,1.4489680806411558,2.4804955960439443,,5,,0.8100101751918682,,0.44091581752458864,,90,,,False
773592.jpg,15,,,,,,,,3.518523812477061,,3.219531095691015,,95,,,False
3367651.jpg,15,,,,,,,,2.9683045469326705,,4.427843383347749,,84,,,False
1031353.jpg,15,,,,,,,,1.1631703147591967,,5.919523988874719,,99,3.460353708399967,,False
3492855.jpg,15,,,,,,,,1.0159449980296953,,3.277456093018004,,95,,,False
1079492.jpg,15,,,,,,5,1,2.8384250721786266,,1.9674668555050456,,99,,,False
3204853.jpg,15,aniso,4.021222122727587,1.2872044544134027,1.550347060662717,,,,2.912976348059259,,5.560114701394746,,83,,,False
1186951.jpg,15,,,,,,,,2.8400251756133237,,2.4908313714566455,,96,,,False
3001393.jpg,15,,,,,,,,2.1743788493609513,0.011895015103448193,5.783885911481672,,91,,,False
10062.jpg,15,,,,,,,4,3.44666055568886,,9.667968386022704,,94,,,False
1096902.jpg,15,,,,,,,,1.9396965526415717,,7.9094680281923315,,100,,,False
1084493.jpg,15,,,,,,,,0.8583478489754864,,2.99699594592993,,72,9.28869381349346,,False
1087482.jpg,15,,,,,,,,3.999669307342068,0.01701994928044885,2.206983512531071,,89,,,False
04919.jpg,15,,,,,,,,1.364484432135739,,8.288071397607341,,77,,,False
23456(106769).jpg,15,,,,,,,,1.3052771238555936,0.04626539614915706,7.781913947891811,,79,,,False
23456(880).jpg,15,,,,,,5,,2.7271055109055666,,4.116908840565538,,75,,,False
05936.jpg,15,iso,3.886931398238639,3.886931398238639,0,,,,1.4027919901976884,,2.1886337732730157,,98,8.84666552450215,,False
3210003.jpg,15,,,,,,5,2,2.003652843651629,0.026505525668773858,7.095967500903699,,86,,,False
05148.jpg,15,,,,,,5,,3.049502343586661,,8.72490707323586,,85,,,False
3632503.jpg,15,,,,,,,,1.4309820672712832,,8.209768451751138,,73,,,False
1001221.jpg,15,,,,,,,,3.0928895098081766,,9.232238549731788,,81,,,False
3919583.jpg,15,,,,,,,,2.4023620580957354,,5.234516342904464,2,70,,,False
23456(9768).jpg,15,,,,,,5,,3.2198220775028927,,7.7632799937324295,,71,,,False
1048151.jpg,15,,,,,,,,2.556981220394786,,7.846322745103218,3,93,,,False
06143.jpg,15,,,,,,,1,2.6182380687970586,,7.983285409558513,,88,,,False
3512901.jpg,15,,,,,,,,1.9377288205762522,,9.911892592493025,,91,,,False
3379052.jpg,15,,,,,,5,,1.3583144837598458,,7.256020631660812,1,70,,,False
23456(8582).jpg,15,,,,,,5,,1.6291678575444029,,7.906516982155061,2,79,,,False
01365.jpg,15,aniso,1.2108696762345834,1.9227258697621064,0.41695198454063975,,5,,2.9439770209813476,0.044050111204109975,2.2154742072783917,,94,,,False
4243932.jpg,15,,,,,,,,2.8395411346987087,,6.450195249966967,,70,,,False
3314311.jpg,15,,,,,,,,1.468131401286489,,9.859535969325911,,96,,,False
04412.jpg,15,,,,,,5,4,1.71105799310293,,6.642733778267054,,82,4.356689433855599,,False
23456(25352).jpg,15,,,,,,,,1.8727629057950794,,7.713645850094686,,75,,,False
3146513.jpg,15,aniso,1.5283840359487921,1.7412720392299335,-0.5642267774105436,,,,0.9801751443325678,,4.363045949456073,,95,,,False
23456(100584).jpg,15,,,,,,5,,1.5039917535088723,,6.2352176785223925,,85,,,False
10321.jpg,15,,,,,,,,1.8921338220741153,,2.048775078282982,,84,,,False
4368981.jpg,15,,,,,,,,2.2854606913681654,,2.964074395979858,,98,,,False
23456(2959).jpg,15,iso,0.3784974487717886,0.3784974487717886,0,,5,,3.9366488436326454,0.03553775938132498,9.421400234536573,,75,,,False
00550.jpg,15,iso,0.8722342840298939,0.8722342840298939,0,,,,2.7584400626395436,,7.230669159502349,,89,,,False
3415252.jpg,15,,,,,,,,1.2179275958426925,,7.667624499891554,,84,,,False
23456(23911).jpg,15,aniso,3.64323297248714,4.358224290322774,1.132160578970411,,,,2.5019446099845686,,6.638004885673594,,98,,,False
4270471.jpg,15,aniso,1.7847568516078351,4.623292636432305,-1.0958058361905683,,,,1.9757018285641905,,9.884543517930156,,95,,,False
1070362.jpg,15,,,,,,5,,1.3491679622003239,,1.5316472791634939,,82,,,False
4216732.jpg,15,,,,,,,,3.3004821922469167,,1.6580911901250461,,81,,,False
1019381.jpg,15,aniso,1.6663437948937339,1.1147139438246385,-2.6818202959164292,,5,5,3.9169567146803326,,9.169297907999209,,87,,,False
3795883.jpg,15,,,,,,,,3.718120009155415,,9.723361788552905,,73,,,False
4392951.jpg,15,,,,,,,,2.8103434248949855,,8.64923303623628,,70,,,False
04338.jpg,15,,,,,,,,1.6419765994291944,0.026065765645000995,6.849142245483067,,82,2.071622151813009,,False
1114262.jpg,15,,,,,,,,1.2074360656169807,,8.539968492241846,,85,,,False
229801.jpg,15,,,,,,,,2.843297359928929,,2.675453970768862,,79,,,False
23456(179).jpg,15,,,,,,5,,1.5752515390785597,,6.781738474112532,,82,,,False
1042061.jpg,15,aniso,1.2660599602017348,3.5084219886161194,2.8011387860713723,,,4,1.5343946594892264,,3.2334164117276707,,99,,,False
23456(6941).jpg,15,,,,,,,8,1.2794717978693955,,8.895752379574972,,70,,,False
1183832.jpg,15,iso,2.11069433469362,2.11069433469362,0,,,,2.905166403516197,,8.247043872630234,,81,,,False
3830133.jpg,15,aniso,0.3364668958653725,2.352264277840782,-0.971283958859281,,,,1.1441847628790898,,3.038491182325751,,88,,,False
3137401.jpg,15,,,,,,,,3.454167753733339,,3.011340274802653,,90,,,False
04176.jpg,15,,,,,,5,,0.9923938413430726,,2.2758244469050104,,90,,,False
23456(29991).jpg,15,,,,,,,,0.8284412787009391,,9.135990517156857,3,85,,,False
